patient_id,fold_0,fold_1,fold_2,fold_3,fold_4
10004,train,train,train,val,train
10005,train,val,train,train,train
10007,val,train,train,train,train
10026,train,val,train,train,train
10051,train,train,train,train,val
10065,train,train,val,train,train
10082,val,train,train,train,train
10104,train,train,train,val,train
10105,train,train,val,train,train
10124,train,val,train,train,train
10127,train,val,train,train,train
10132,train,train,train,train,val
10163,train,train,train,train,val
10169,train,train,train,val,train
10172,val,train,train,train,train
10205,train,train,train,train,val
10217,train,val,train,train,train
10228,train,train,train,val,train
10232,train,train,val,train,train
10249,train,train,train,train,val
1027,val,train,train,train,train
10275,val,train,train,train,train
10292,train,val,train,train,train
10295,train,train,train,train,val
10300,train,train,val,train,train
10430,val,train,train,train,train
10443,train,train,val,train,train
10465,train,val,train,train,train
10494,val,train,train,train,train
10503,val,train,train,train,train
10517,train,val,train,train,train
10550,train,train,train,val,train
10556,train,train,train,val,train
10557,train,train,train,val,train
10565,train,train,train,train,val
10569,train,train,train,train,val
1060,train,val,train,train,train
10683,train,train,val,train,train
10696,train,val,train,train,train
10697,val,train,train,train,train
10721,train,val,train,train,train
10722,val,train,train,train,train
10730,val,train,train,train,train
10759,train,train,train,train,val
10762,train,train,train,train,val
10795,train,train,train,val,train
10814,val,train,train,train,train
10852,val,train,train,train,train
10917,train,train,train,val,train
10925,train,val,train,train,train
10929,train,train,val,train,train
10937,train,train,val,train,train
10967,train,train,val,train,train
10981,train,train,val,train,train
10987,train,train,val,train,train
11021,val,train,train,train,train
11030,train,train,train,train,val
11044,val,train,train,train,train
11046,train,val,train,train,train
11130,train,train,train,val,train
11139,train,train,train,val,train
11177,train,val,train,train,train
11217,val,train,train,train,train
11222,train,val,train,train,train
11301,train,train,train,train,val
11312,train,train,val,train,train
11313,train,val,train,train,train
11335,val,train,train,train,train
11361,train,train,train,val,train
11378,train,val,train,train,train
11379,train,val,train,train,train
11433,train,val,train,train,train
1144,train,val,train,train,train
11449,train,train,val,train,train
11452,val,train,train,train,train
11464,val,train,train,train,train
11474,train,train,val,train,train
11479,val,train,train,train,train
11547,train,train,train,train,val
11553,train,train,train,train,val
11578,train,val,train,train,train
11597,train,val,train,train,train
11604,train,val,train,train,train
11633,train,train,train,val,train
11652,train,train,train,val,train
11656,train,train,train,val,train
11664,val,train,train,train,train
11682,val,train,train,train,train
11695,train,train,val,train,train
11699,train,train,train,val,train
11770,train,train,val,train,train
11793,train,val,train,train,train
11803,train,train,train,train,val
11828,train,train,val,train,train
11829,val,train,train,train,train
11832,train,train,train,val,train
11834,train,train,val,train,train
11886,train,train,train,val,train
11891,train,val,train,train,train
11908,val,train,train,train,train
1192,train,val,train,train,train
11925,train,val,train,train,train
11927,train,val,train,train,train
11938,train,train,val,train,train
12008,train,train,train,train,val
12011,train,val,train,train,train
12086,train,train,train,train,val
12138,val,train,train,train,train
12162,val,train,train,train,train
12181,train,train,train,train,val
12192,train,train,val,train,train
12198,train,val,train,train,train
122,train,val,train,train,train
12210,train,val,train,train,train
12258,train,val,train,train,train
12268,val,train,train,train,train
12271,train,val,train,train,train
12299,train,train,val,train,train
1230,train,train,train,val,train
12332,train,train,val,train,train
12347,train,train,val,train,train
12354,train,val,train,train,train
12358,train,val,train,train,train
12408,train,val,train,train,train
12416,train,val,train,train,train
12450,train,train,train,train,val
12451,train,train,train,val,train
12485,train,train,val,train,train
12487,train,train,val,train,train
1250,train,train,train,val,train
12510,train,val,train,train,train
12511,train,train,val,train,train
12522,train,train,train,train,val
12528,train,train,val,train,train
12545,train,train,val,train,train
12580,val,train,train,train,train
12600,train,train,train,val,train
12622,train,train,val,train,train
12629,train,val,train,train,train
12646,train,val,train,train,train
12667,train,train,train,train,val
12685,train,train,val,train,train
12698,train,val,train,train,train
12744,train,val,train,train,train
1278,train,val,train,train,train
12862,train,train,val,train,train
12875,train,train,train,val,train
12879,train,val,train,train,train
12890,val,train,train,train,train
12893,train,train,val,train,train
12898,train,train,val,train,train
12930,train,train,val,train,train
12951,train,train,val,train,train
12958,train,train,val,train,train
12967,val,train,train,train,train
12976,train,train,train,train,val
12997,train,train,train,val,train
13012,train,train,val,train,train
13036,train,train,val,train,train
13067,val,train,train,train,train
13083,val,train,train,train,train
13098,train,val,train,train,train
13106,val,train,train,train,train
13107,train,train,train,val,train
13120,train,train,val,train,train
1316,train,train,val,train,train
13182,val,train,train,train,train
13231,val,train,train,train,train
13241,train,train,train,train,val
13250,val,train,train,train,train
1330,train,val,train,train,train
13310,train,val,train,train,train
13316,train,train,train,val,train
13326,val,train,train,train,train
13332,train,train,val,train,train
13385,train,train,train,train,val
13403,train,train,train,val,train
13432,train,train,train,train,val
13465,val,train,train,train,train
13496,train,train,val,train,train
13508,train,train,train,val,train
13517,train,train,val,train,train
1352,train,train,val,train,train
13550,val,train,train,train,train
13563,train,train,val,train,train
13571,train,train,train,val,train
13585,val,train,train,train,train
13589,train,train,train,train,val
13604,train,train,train,train,val
13615,train,train,train,train,val
13620,val,train,train,train,train
13623,train,train,train,val,train
13646,train,train,train,val,train
13657,train,train,train,train,val
13695,train,train,train,train,val
13698,train,val,train,train,train
13719,train,train,train,train,val
13728,val,train,train,train,train
13741,train,train,train,val,train
13769,train,train,train,train,val
13794,train,train,val,train,train
1381,train,train,val,train,train
13818,train,val,train,train,train
13847,val,train,train,train,train
13853,val,train,train,train,train
13857,train,train,train,train,val
13921,val,train,train,train,train
13953,train,train,train,val,train
14018,train,val,train,train,train
1403,train,train,val,train,train
14052,train,val,train,train,train
14063,val,train,train,train,train
14065,train,val,train,train,train
14091,train,train,val,train,train
14102,train,train,val,train,train
14135,train,val,train,train,train
14178,train,val,train,train,train
14251,train,train,train,val,train
14281,train,val,train,train,train
14309,train,val,train,train,train
14321,train,train,train,train,val
14343,train,val,train,train,train
14351,train,train,train,val,train
14371,val,train,train,train,train
14385,train,train,val,train,train
14388,train,train,train,val,train
14393,train,val,train,train,train
1440,train,train,val,train,train
14425,val,train,train,train,train
14429,train,train,val,train,train
14452,train,train,val,train,train
14465,val,train,train,train,train
14469,train,val,train,train,train
14517,train,train,train,val,train
1452,val,train,train,train,train
14520,train,train,train,val,train
14543,train,val,train,train,train
14590,train,train,train,val,train
14601,val,train,train,train,train
14616,train,val,train,train,train
1464,train,val,train,train,train
14654,val,train,train,train,train
14676,train,train,train,val,train
14678,train,train,train,val,train
14684,train,train,train,val,train
14709,train,train,val,train,train
14729,train,val,train,train,train
14759,val,train,train,train,train
14780,val,train,train,train,train
14784,train,train,val,train,train
14788,train,val,train,train,train
14790,train,train,val,train,train
14806,train,train,train,val,train
14807,train,train,train,train,val
14817,train,train,train,train,val
14831,train,val,train,train,train
14846,train,train,val,train,train
14870,train,val,train,train,train
14908,train,train,train,train,val
14924,val,train,train,train,train
14950,train,train,train,val,train
14963,train,train,train,val,train
14989,train,train,train,train,val
15006,val,train,train,train,train
15022,train,train,train,train,val
15035,train,train,train,train,val
15040,val,train,train,train,train
15057,train,val,train,train,train
15089,train,train,val,train,train
15090,val,train,train,train,train
15109,train,val,train,train,train
15114,val,train,train,train,train
15117,val,train,train,train,train
15127,train,train,train,val,train
15132,val,train,train,train,train
15141,val,train,train,train,train
15151,train,val,train,train,train
15160,train,val,train,train,train
1518,train,train,val,train,train
15185,train,train,val,train,train
15188,val,train,train,train,train
15226,val,train,train,train,train
1523,train,train,train,val,train
1526,train,train,val,train,train
15335,train,train,val,train,train
15347,train,train,train,train,val
15362,val,train,train,train,train
15385,train,train,train,train,val
15398,train,val,train,train,train
15404,train,train,val,train,train
15415,train,val,train,train,train
15419,train,train,train,train,val
15425,train,train,train,val,train
15438,train,train,val,train,train
1546,train,val,train,train,train
15463,val,train,train,train,train
15472,val,train,train,train,train
15480,train,train,val,train,train
15492,val,train,train,train,train
15511,train,train,train,train,val
15529,train,val,train,train,train
15541,train,val,train,train,train
15545,train,train,train,val,train
156,val,train,train,train,train
15611,train,train,val,train,train
15620,train,train,train,val,train
1563,val,train,train,train,train
15645,train,train,train,val,train
15697,train,train,train,train,val
15700,train,train,train,val,train
15758,val,train,train,train,train
15773,train,train,val,train,train
15783,train,val,train,train,train
15809,val,train,train,train,train
15822,train,train,train,val,train
15823,train,train,val,train,train
15853,train,train,train,val,train
15876,train,train,train,val,train
15949,train,train,train,train,val
15956,train,train,train,val,train
15968,train,train,val,train,train
15984,train,train,train,train,val
16000,train,train,train,val,train
16006,val,train,train,train,train
16033,train,train,train,train,val
16036,train,train,train,train,val
16059,val,train,train,train,train
16068,train,train,train,val,train
16069,train,val,train,train,train
16080,train,train,val,train,train
16088,train,train,val,train,train
16090,train,val,train,train,train
16100,train,train,val,train,train
16103,train,train,train,train,val
16120,train,val,train,train,train
16123,train,train,val,train,train
16135,val,train,train,train,train
16140,train,train,train,train,val
16195,train,train,train,val,train
16198,train,train,train,val,train
16202,train,train,val,train,train
16229,val,train,train,train,train
16240,train,val,train,train,train
16244,train,train,train,train,val
16255,train,val,train,train,train
16310,train,train,val,train,train
16327,val,train,train,train,train
